# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      1      1
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     77     31     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0     19
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      1      1      0      0      0      0     11      4
    0     79     39     37      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      2     18
    1     83     40     36      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      3      2
    2     80     31     31      0      0      0      0      0      0   3201    795      0      0      4      4      0      0      0      0      0      0
    3     77     34     32      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0      0      0
    4     78     31     30      0      0      0      0      0      0   3201    345      0      0      4      4      0      0      0      0     21     22
    0    117     40     37      0      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0      0      0
    1    119     41     36      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0    214    136
    2    105     32     31      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0      0      0
    3    101     35     32      0      0      0      0      0      0   3201   1980      0      0    717    718      0      0      0      0      0      0
    4    100     32     30      0      0      0      0      0      0   3201   1980      0      0    529    530      0      0      0      0      0      0
    0    126     41     37      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      5
    1    132     41     36      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      8
    2    125     33     31     13      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    131     36     33      6      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    130     33     30      6      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     11      7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    0    274     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    280     44     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     13      7
    2    265     35     36    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      2      2
    3    269     38     37    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     43     15
    4    270     36     35    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     58     13
    0    147     42     38     31      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     12     51
    1    152     42     37     26      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    2    141     34     32     24      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     25      0
    3    141     36     33     25      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0     46
    4    143     34     31     24      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     25      0
    0    168     43     39     39     10      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     18      9
    1    174     43     39     65     17      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      6
    2    162     34     33     55     10      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      2
    3    169     37     33     77     19      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0     47
    4    177     35     33     90     24      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      9      7
    0    213     43     41     99     33      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    218     43     41     64     16      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    208     35     34     50     16      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    211     38     36     77     26      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    223     36     34     63     20      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    0    234     43     41    100     37      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      8      9
    1    228     43     40     19      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    215     34     34     18      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    217     37     34     22      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    4    219     36     33     18      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    243     43     40     20      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    249     43     39     45     18      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    2    233     36     36     19      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    238     39     36     39      9      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    240     36     35     24      2      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    230     43     40      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    237     44     40      2      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    222     36     35     38      2      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    3    225     39     37     40      2      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      9
    4    228     37     36    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    292     45     44    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    297     46     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    2    281     37     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    287     40     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    287     38     37    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    220     45     44    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     17     10
    1    227     46     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    214     37     38    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    218     40     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    4    217     38     37    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    292     46     45    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      9
    1    300     46     44    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      7      0
    2    282     37     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    3    288     40     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      2
    4    281     37     37    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    0    201     46     44    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      8
    1    224     46     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    2    222     38     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     13      6
    3    223     40     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    230     38     38    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    310     46     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    318     47     45    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    301     38     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    307     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    305     39     38    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    311     47     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      9
    1    318     47     45    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    2    300     38     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    307     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      9
    4    304     39     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    199     44     41     62      2      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    1    192     45     40     75      3      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    2    161     35     34     18      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      3      6
    3    168     39     35      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    160     37     33     12      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    315     47     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    320     47     45    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    303     39     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    309     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    310     39     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    306     47     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      9
    1    309     47     45    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     13      6
    2    293     39     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    3    299     42     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      8
    4    299     39     39    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    272     46     44    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    1    263     46     42     24      1      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    2    234     36     36     29      2      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    3    242     40     37      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    4    232     37     34      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    0    172     46     44     76     32      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      8
    1    174     46     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    178     38     39     74     31      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    3    196     42     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    185     39     38    100     36      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    347     48     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    352     48     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    334     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    3    342     43     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    337     40     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    347     48     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     18      8
    1    353     48     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    334     40     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    3    342     43     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    337     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    348     48     49    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      8
    1    353     49     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    2    334     40     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    343     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    338     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    348     49     49    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      8
    1    353     49     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    335     40     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    3    343     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    337     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    348     49     49    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    353     49     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     13      6
    2    335     41     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    343     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    338     41     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    181     46     43     30     12      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    1    193     46     41     43     16      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    2    157     37     36     29     12      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    3    147     41     37     34     14      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    4    152     37     35     96     17      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    0    206     48     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    234     48     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    216     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    238     43     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    254     41     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    349     49     49    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      9
    1    354     49     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    334     40     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    343     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      8
    4    342     41     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    325     48     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      8
    1    328     49     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    2    308     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    314     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    315     41     41    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    0    290     48     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     17      8
    1    294     48     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    278     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    3    284     43     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    284     40     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    0    287     48     47    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      8
    1    294     48     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      6
    2    277     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      7
    3    283     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     15      7
    4    283     40     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      8
    0    288     48     48    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     16      7
    1    294     48     46    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0     14      1
    2    277     40     42    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    3    284     44     43    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    4    283     41     40    100     42      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    0    148     45     43      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    1    155     45     42      0      0      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      0
    2    144     37     36     32      4      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      0      1
    3    147     41     37     35      5      0      0      0      0   3201   1980      0      0  26531  26532      0      0      0      0      4      1
    4    146     37     34      0      0      0      0      0      0   3201   1980      0      0  25645  25636      0      0      0      0      6      0
    0    131     45     42      2      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    1    136     45     40      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    2    124     36     35      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    127     40     36      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    4    128     37     34      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    0    130     45     42      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    1    136     45     40      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      1
    2    124     36     34      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    3    126     40     36      0      0      0      0      0      0   3201   1980      0      0      0      1      0      0      0      0      0      0
    4    119     36     33      0      0      0      0      0      0   3201    690      0      0      0      1      0      0      0      0      0      0
    0    101     43     41      0      0      0      0      0      0   3201    495      0      0      0      1      0      0      0      0      0      0
    1     87     43     40      0      0      0      0      0      0   3201    450      0      0      0      1      0      0      0      0      0      0
    2     95     35     34      0      0      0      0      0      0   3201    480      0      0      0      1      0      0      0      0      0      1
    3     83     39     36      0      0      0      0      0      0   3201    420      0      0      0      1      0      0      0      0      0      0
    4     79     35     33      0      0      0      0      0      0   3201    405      0      0      0      1      0      0      0      0      0      0
    0     80     43     41      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    1     84     43     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     35     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    0     80     43     41      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    1     84     43     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     84     43     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     84     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     38     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     84     42     39      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     37     35      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
